object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,linewidth,size,text,upright
char,1,89.776,92.813,365.931,378.644,1205.356,413.356,426.069,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,1,92.643,95.179,365.931,378.644,1205.356,413.356,426.069,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,112.561,117.632,366.396,378.535,1205.465,413.465,425.604,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,117.605,122.676,366.396,378.535,1205.465,413.465,425.604,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,1,122.648,125.184,366.396,378.535,1205.465,413.465,425.604,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,1,125.288,130.359,366.396,378.535,1205.465,413.465,425.604,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,130.332,135.402,366.396,378.535,1205.465,413.465,425.604,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,1,135.132,137.667,366.396,378.535,1205.465,413.465,425.604,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,1,137.772,142.843,366.396,378.535,1205.465,413.465,425.604,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,142.815,147.886,366.396,378.535,1205.465,413.465,425.604,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,1,147.616,150.151,366.396,378.535,1205.465,413.465,425.604,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,150.245,153.282,366.396,378.535,1205.465,413.465,425.604,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,1,153.127,155.663,366.396,378.535,1205.465,413.465,425.604,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,155.763,161.846,366.396,378.535,1205.465,413.465,425.604,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,161.763,168.348,366.396,378.535,1205.465,413.465,425.604,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,1,168.243,174.827,366.396,378.535,1205.465,413.465,425.604,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,1,174.722,177.258,366.396,378.535,1205.465,413.465,425.604,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,177.363,182.433,366.396,378.535,1205.465,413.465,425.604,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,1,182.160,184.695,366.396,378.535,1205.465,413.465,425.604,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,1,184.800,187.335,366.396,378.535,1205.465,413.465,425.604,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,187.199,192.269,366.396,378.535,1205.465,413.465,425.604,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,192.238,197.309,366.396,378.535,1205.465,413.465,425.604,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,1,197.278,199.813,366.396,378.535,1205.465,413.465,425.604,2.535,12.139,0.278,ArialMT,,12.139,:,1
char,1,199.918,204.989,366.396,378.535,1205.465,413.465,425.604,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,204.715,209.786,366.396,378.535,1205.465,413.465,425.604,5.071,12.139,0.556,ArialMT,,12.139,3,1
char,1,209.786,212.321,366.396,378.535,1205.465,413.465,425.604,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,12.480,15.282,351.684,365.101,1218.899,426.899,440.316,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,19.200,21.735,351.531,364.244,1219.756,427.756,440.469,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,1,21.840,27.413,351.531,364.244,1219.756,427.756,440.469,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,1,27.358,32.429,351.531,364.244,1219.756,427.756,440.469,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,1,32.398,34.934,351.531,364.244,1219.756,427.756,440.469,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,1,34.798,40.370,351.531,364.244,1219.756,427.756,440.469,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,40.316,45.386,351.531,364.244,1219.756,427.756,440.469,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,45.355,50.928,351.531,364.244,1219.756,427.756,440.469,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,1,50.873,53.910,351.531,364.244,1219.756,427.756,440.469,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,53.752,56.287,351.531,364.244,1219.756,427.756,440.469,2.535,12.713,0.278,Arial-BoldMT,,12.713,/,1
char,1,56.392,61.965,351.531,364.244,1219.756,427.756,440.469,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,61.910,64.947,351.531,364.244,1219.756,427.756,440.469,3.037,12.713,0.333,Arial-BoldMT,,12.713,f,1
char,1,64.790,67.827,351.531,364.244,1219.756,427.756,440.469,3.037,12.713,0.333,Arial-BoldMT,,12.713,f,1
char,1,67.910,72.981,351.531,364.244,1219.756,427.756,440.469,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,72.950,78.522,351.531,364.244,1219.756,427.756,440.469,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,1,78.467,83.538,351.531,364.244,1219.756,427.756,440.469,5.071,12.713,0.556,Arial-BoldMT,,12.713,s,1
char,1,83.267,88.338,351.531,364.244,1219.756,427.756,440.469,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,88.307,93.378,351.531,364.244,1219.756,427.756,440.469,5.071,12.713,0.556,Arial-BoldMT,,12.713,s,1
char,1,93.347,96.383,351.531,364.244,1219.756,427.756,440.469,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,1,96.237,98.772,351.531,364.244,1219.756,427.756,440.469,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,112.552,115.088,351.996,364.135,1219.865,427.865,440.004,2.535,12.139,0.278,ArialMT,,12.139,I,1
char,1,115.193,120.263,351.996,364.135,1219.865,427.865,440.004,5.071,12.139,0.556,ArialMT,,12.139,L,1
char,1,120.232,125.303,351.996,364.135,1219.865,427.865,440.004,5.071,12.139,0.556,ArialMT,,12.139,L,1
char,1,125.273,131.356,351.996,364.135,1219.865,427.865,440.004,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,1,131.032,138.128,351.996,364.135,1219.865,427.865,440.004,7.095,12.139,0.778,ArialMT,,12.139,G,1
char,1,138.232,144.315,351.996,364.135,1219.865,427.865,440.004,6.083,12.139,0.667,ArialMT,,12.139,A,1
char,1,144.233,149.304,351.996,364.135,1219.865,427.865,440.004,5.071,12.139,0.556,ArialMT,,12.139,L,1
char,1,149.273,151.808,351.996,364.135,1219.865,427.865,440.004,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,151.913,157.996,351.996,364.135,1219.865,427.865,440.004,6.083,12.139,0.667,ArialMT,,12.139,P,1
char,1,157.674,164.769,351.996,364.135,1219.865,427.865,440.004,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,1,164.874,170.957,351.996,364.135,1219.865,427.865,440.004,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,170.875,176.958,351.996,364.135,1219.865,427.865,440.004,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,176.876,182.959,351.996,364.135,1219.865,427.865,440.004,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,1,182.877,188.960,351.996,364.135,1219.865,427.865,440.004,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,188.878,194.961,351.996,364.135,1219.865,427.865,440.004,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,194.637,197.172,351.996,364.135,1219.865,427.865,440.004,2.535,12.139,0.278,ArialMT,,12.139,I,1
char,1,197.037,204.133,351.996,364.135,1219.865,427.865,440.004,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,1,204.238,210.822,351.996,364.135,1219.865,427.865,440.004,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,1,210.717,213.253,351.996,364.135,1219.865,427.865,440.004,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,1,213.358,219.942,351.996,364.135,1219.865,427.865,440.004,6.585,12.139,0.722,ArialMT,,12.139,C,1
char,1,219.597,226.693,351.996,364.135,1219.865,427.865,440.004,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,1,226.798,233.382,351.996,364.135,1219.865,427.865,440.004,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,1,233.277,239.360,351.996,364.135,1219.865,427.865,440.004,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,239.278,245.863,351.996,364.135,1219.865,427.865,440.004,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,1,245.758,253.355,351.996,364.135,1219.865,427.865,440.004,7.597,12.139,0.833,ArialMT,,12.139,M,1
char,1,253.198,259.281,351.996,364.135,1219.865,427.865,440.004,6.083,12.139,0.667,ArialMT,,12.139,P,1
char,1,259.199,264.772,351.996,364.135,1219.865,427.865,440.004,5.572,12.139,0.611,ArialMT,,12.139,T,1
char,1,264.720,267.255,351.996,364.135,1219.865,427.865,440.004,2.535,12.139,0.278,ArialMT,,12.139,I,1
char,1,267.119,274.214,351.996,364.135,1219.865,427.865,440.004,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,1,274.319,280.904,351.996,364.135,1219.865,427.865,440.004,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,1,280.552,283.087,351.996,364.135,1219.865,427.865,440.004,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,12.480,15.282,337.044,350.460,1233.540,441.540,454.956,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,19.200,24.772,336.891,349.604,1234.396,442.396,455.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,24.718,27.253,336.891,349.604,1234.396,442.396,455.109,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,1,27.357,32.428,336.891,349.604,1234.396,442.396,455.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,s,1
char,1,32.398,37.970,336.891,349.604,1234.396,442.396,455.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,p,1
char,1,37.915,43.487,336.891,349.604,1234.396,442.396,455.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,43.433,48.503,336.891,349.604,1234.396,442.396,455.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,s,1
char,1,48.233,50.768,336.891,349.604,1234.396,442.396,455.109,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,1,50.873,53.910,336.891,349.604,1234.396,442.396,455.109,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,53.752,56.287,336.891,349.604,1234.396,442.396,455.109,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,1,56.392,61.965,336.891,349.604,1234.396,442.396,455.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,61.910,67.482,336.891,349.604,1234.396,442.396,455.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,1,67.189,70.226,336.891,349.604,1234.396,442.396,455.109,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,1,70.080,72.616,336.891,349.604,1234.396,442.396,455.109,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,78.480,85.065,337.356,349.495,1234.505,442.505,454.644,6.585,12.139,0.722,ArialMT,,12.139,C,1
char,1,84.960,90.030,337.356,349.495,1234.505,442.505,454.644,5.071,12.139,0.556,ArialMT,,12.139,L,1
char,1,90.000,97.096,337.356,349.495,1234.505,442.505,454.644,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,1,97.200,103.283,337.356,349.495,1234.505,442.505,454.644,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,103.201,109.284,337.356,349.495,1234.505,442.505,454.644,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,1,109.202,115.786,337.356,349.495,1234.505,442.505,454.644,6.585,12.139,0.722,ArialMT,,12.139,D,1
char,1,115.682,118.218,337.356,349.495,1234.505,442.505,454.644,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,118.322,124.906,337.356,349.495,1234.505,442.505,454.644,6.585,12.139,0.722,ArialMT,,12.139,C,1
char,1,124.802,130.885,337.356,349.495,1234.505,442.505,454.644,6.083,12.139,0.667,ArialMT,,12.139,A,1
char,1,130.803,136.886,337.356,349.495,1234.505,442.505,454.644,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,136.804,142.887,337.356,349.495,1234.505,442.505,454.644,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,1,142.557,145.594,337.356,349.495,1234.505,442.505,454.644,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,1,145.676,148.212,337.356,349.495,1234.505,442.505,454.644,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,148.312,154.395,337.356,349.495,1234.505,442.505,454.644,6.083,12.139,0.667,ArialMT,,12.139,A,1
char,1,154.313,160.897,337.356,349.495,1234.505,442.505,454.644,6.585,12.139,0.722,ArialMT,,12.139,R,1
char,1,160.793,167.377,337.356,349.495,1234.505,442.505,454.644,6.585,12.139,0.722,ArialMT,,12.139,R,1
char,1,167.273,173.356,337.356,349.495,1234.505,442.505,454.644,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,1,173.274,179.357,337.356,349.495,1234.505,442.505,454.644,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,179.275,184.847,337.356,349.495,1234.505,442.505,454.644,5.572,12.139,0.611,ArialMT,,12.139,T,1
char,1,184.555,187.090,337.356,349.495,1234.505,442.505,454.644,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,12.480,15.282,322.644,336.060,1247.940,455.940,469.356,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,19.200,27.308,322.491,335.204,1248.796,456.796,469.509,8.108,12.713,0.889,Arial-BoldMT,,12.713,m,1
char,1,27.360,32.932,322.491,335.204,1248.796,456.796,469.509,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,32.877,38.450,322.491,335.204,1248.796,456.796,469.509,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,38.395,40.930,322.491,335.204,1248.796,456.796,469.509,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,1,40.795,43.832,322.491,335.204,1248.796,456.796,469.509,3.037,12.713,0.333,Arial-BoldMT,,12.713,f,1
char,1,43.675,46.211,322.491,335.204,1248.796,456.796,469.509,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,1,46.316,51.386,322.491,335.204,1248.796,456.796,469.509,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,51.355,56.928,322.491,335.204,1248.796,456.796,469.509,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,56.873,59.408,322.491,335.204,1248.796,456.796,469.509,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,59.513,65.085,322.491,335.204,1248.796,456.796,469.509,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,64.794,69.864,322.491,335.204,1248.796,456.796,469.509,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,1,69.833,72.870,322.491,335.204,1248.796,456.796,469.509,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,72.953,78.024,322.491,335.204,1248.796,456.796,469.509,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,77.753,80.790,322.491,335.204,1248.796,456.796,469.509,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,1,80.641,83.177,322.491,335.204,1248.796,456.796,469.509,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,86.642,91.713,322.956,335.095,1248.905,456.905,469.044,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,91.686,96.756,322.956,335.095,1248.905,456.905,469.044,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,1,96.729,99.264,322.956,335.095,1248.905,456.905,469.044,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,1,99.369,104.440,322.956,335.095,1248.905,456.905,469.044,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,104.413,109.483,322.956,335.095,1248.905,456.905,469.044,5.071,12.139,0.556,ArialMT,,12.139,8,1
char,1,109.213,111.748,322.956,335.095,1248.905,456.905,469.044,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,1,111.853,116.924,322.956,335.095,1248.905,456.905,469.044,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,116.896,121.967,322.956,335.095,1248.905,456.905,469.044,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,1,121.696,124.231,322.956,335.095,1248.905,456.905,469.044,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,124.326,127.363,322.956,335.095,1248.905,456.905,469.044,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,1,127.208,129.744,322.956,335.095,1248.905,456.905,469.044,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,129.844,137.441,322.956,335.095,1248.905,456.905,469.044,7.597,12.139,0.833,ArialMT,,12.139,M,1
char,1,137.284,144.379,322.956,335.095,1248.905,456.905,469.044,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,1,144.484,151.069,322.956,335.095,1248.905,456.905,469.044,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,1,150.724,153.259,322.956,335.095,1248.905,456.905,469.044,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,153.364,158.435,322.956,335.095,1248.905,456.905,469.044,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,1,158.164,160.700,322.956,335.095,1248.905,456.905,469.044,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,1,160.804,163.340,322.956,335.095,1248.905,456.905,469.044,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,163.445,168.515,322.956,335.095,1248.905,456.905,469.044,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,168.484,173.555,322.956,335.095,1248.905,456.905,469.044,5.071,12.139,0.556,ArialMT,,12.139,2,1
char,1,173.284,175.820,322.956,335.095,1248.905,456.905,469.044,2.535,12.139,0.278,ArialMT,,12.139,:,1
char,1,175.924,180.995,322.956,335.095,1248.905,456.905,469.044,5.071,12.139,0.556,ArialMT,,12.139,3,1
char,1,180.964,186.035,322.956,335.095,1248.905,456.905,469.044,5.071,12.139,0.556,ArialMT,,12.139,5,1
char,1,185.768,188.303,322.956,335.095,1248.905,456.905,469.044,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,12.480,15.282,311.124,324.541,1259.459,467.459,480.876,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,12.480,15.282,299.129,312.545,1271.455,479.455,492.871,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,19.200,24.772,298.971,311.684,1272.316,480.316,493.029,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,24.720,29.791,298.971,311.684,1272.316,480.316,493.029,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,1,29.764,32.801,298.971,311.684,1272.316,480.316,493.029,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,32.884,37.954,298.971,311.684,1272.316,480.316,493.029,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,37.927,40.462,298.971,311.684,1272.316,480.316,493.029,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,40.326,43.873,298.971,311.684,1272.316,480.316,493.029,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,43.926,48.997,298.971,311.684,1272.316,480.316,493.029,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,48.970,54.542,298.971,311.684,1272.316,480.316,493.029,5.572,12.713,0.611,Arial-BoldMT,,12.713,p,1
char,1,54.490,60.062,298.971,311.684,1272.316,480.316,493.029,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,59.769,63.317,298.971,311.684,1272.316,480.316,493.029,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,63.370,66.407,298.971,311.684,1272.316,480.316,493.029,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,66.490,71.561,298.971,311.684,1272.316,480.316,493.029,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,71.533,77.106,298.971,311.684,1272.316,480.316,493.029,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,76.814,79.851,298.971,311.684,1272.316,480.316,493.029,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,1,79.684,82.219,298.971,311.684,1272.316,480.316,493.029,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,87.600,92.671,299.436,311.575,1272.425,480.425,492.564,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,92.643,97.714,299.436,311.575,1272.425,480.425,492.564,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,1,97.687,100.222,299.436,311.575,1272.425,480.425,492.564,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,1,100.327,105.398,299.436,311.575,1272.425,480.425,492.564,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,105.398,110.468,299.436,311.575,1272.425,480.425,492.564,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,1,110.195,112.730,299.436,311.575,1272.425,480.425,492.564,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,1,112.835,117.906,299.436,311.575,1272.425,480.425,492.564,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,117.875,122.945,299.436,311.575,1272.425,480.425,492.564,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,1,122.672,125.207,299.436,311.575,1272.425,480.425,492.564,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,125.284,128.321,299.436,311.575,1272.425,480.425,492.564,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,1,128.166,130.701,299.436,311.575,1272.425,480.425,492.564,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,130.801,136.884,299.436,311.575,1272.425,480.425,492.564,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,136.801,143.386,299.436,311.575,1272.425,480.425,492.564,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,1,143.281,149.866,299.436,311.575,1272.425,480.425,492.564,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,1,149.761,152.296,299.436,311.575,1272.425,480.425,492.564,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,152.401,157.472,299.436,311.575,1272.425,480.425,492.564,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,1,157.198,159.734,299.436,311.575,1272.425,480.425,492.564,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,1,159.839,162.374,299.436,311.575,1272.425,480.425,492.564,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,162.237,167.308,299.436,311.575,1272.425,480.425,492.564,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,167.277,172.348,299.436,311.575,1272.425,480.425,492.564,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,1,172.317,174.852,299.436,311.575,1272.425,480.425,492.564,2.535,12.139,0.278,ArialMT,,12.139,:,1
char,1,174.957,180.028,299.436,311.575,1272.425,480.425,492.564,5.071,12.139,0.556,ArialMT,,12.139,3,1
char,1,179.754,184.825,299.436,311.575,1272.425,480.425,492.564,5.071,12.139,0.556,ArialMT,,12.139,2,1
char,1,184.825,187.360,299.436,311.575,1272.425,480.425,492.564,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,217.204,222.275,298.971,311.684,1272.316,480.316,493.029,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,1,222.248,227.318,298.971,311.684,1272.316,480.316,493.029,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,1,227.291,232.863,298.971,311.684,1272.316,480.316,493.029,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,232.810,235.346,298.971,311.684,1272.316,480.316,493.029,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,235.451,240.521,298.971,311.684,1272.316,480.316,493.029,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,240.494,245.565,298.971,311.684,1272.316,480.316,493.029,5.071,12.713,0.556,Arial-BoldMT,,12.713,v,1
char,1,245.537,250.608,298.971,311.684,1272.316,480.316,493.029,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,250.337,255.910,298.971,311.684,1272.316,480.316,493.029,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,1,255.858,258.895,298.971,311.684,1272.316,480.316,493.029,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,258.738,261.273,298.971,311.684,1272.316,480.316,493.029,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
